patient_id,feature,new_value,old_value,absolute_difference,comparison_status
P0332,mean_hr_p10,111.13814158641675,105.05839263406112,6.079748952355629,DIFFERENT
P0332,mean_hr_p50,124.32103733962128,115.48409467773908,8.836942661882205,DIFFERENT
P0332,mean_hr_p90,129.43462686611954,129.52812053568843,0.09349366956888616,DIFFERENT
P0332,mean_hr_std,9.6659632241299,10.11076509850312,0.44480187437321916,DIFFERENT
P0332,mean_rr_mean,0.4966857628434974,0.5148812922808007,0.018195529437303293,DIFFERENT
P0332,mean_rr_p10,0.4635544747081712,0.4632612776688148,0.0002931970393563743,DIFFERENT
P0332,mean_rr_p50,0.4826214574898786,0.5195922736594257,0.036970816169547116,DIFFERENT
P0332,mean_rr_p90,0.5398730596757503,0.5711464584358092,0.03127339876005897,DIFFERENT
P0332,mean_rr_std,0.04360074477904768,0.0447388486609025,0.0011381038818548198,DIFFERENT
P0332,pnn50_mean,87.94851924760765,86.45710737231002,1.4914118752976293,DIFFERENT
P0332,pnn50_p10,73.26658476658476,79.8538289065195,6.5872441399347395,DIFFERENT
P0332,pnn50_p50,93.80073977998751,88.49382716049382,5.306912619493687,DIFFERENT
P0332,pnn50_p90,96.39414634146341,94.92272783024654,1.4714185112168678,DIFFERENT
P0332,pnn50_std,12.530253954482939,10.01314082136195,2.517113133120988,DIFFERENT
P0332,pow_hf_mean,0.10258345656320408,0.109016216372934,0.006432759809729918,DIFFERENT
P0332,pow_hf_p10,0.0798918611413439,0.0897729244991281,0.0098810633577842,DIFFERENT
P0332,pow_hf_p50,0.09681188648058368,0.1006504596436345,0.0038385731630508207,DIFFERENT
P0332,pow_hf_p90,0.131105901362214,0.1280745214276305,0.0030313799345834946,DIFFERENT
P0332,pow_hf_ratio_mean,0.11561015395423224,0.1237316080188385,0.008121454064606251,DIFFERENT
P0332,pow_hf_ratio_p10,0.08706877508807728,0.0999923401452046,0.012923565057127315,DIFFERENT
P0332,pow_hf_ratio_p50,0.10792595533318902,0.1123764498945033,0.004450494561314272,DIFFERENT
P0332,pow_hf_ratio_p90,0.1512416083991733,0.1472477203656627,0.003993888033510612,DIFFERENT
P0332,pow_hf_ratio_std,0.025970810356022646,0.0252644865171542,0.0007063238388684452,DIFFERENT
P0332,pow_hf_std,0.02067975420790115,0.0194882190675431,0.0011915351403580486,DIFFERENT
P0332,pow_lf_mean,0.31976982626839057,0.3087168510466357,0.011052975221754857,DIFFERENT
P0332,pow_lf_p10,0.2724249458498634,0.2772046148240745,0.004779668974211115,DIFFERENT
P0332,pow_lf_p50,0.32695702436035456,0.3201712644754116,0.006785759884942955,DIFFERENT
P0332,pow_lf_p90,0.36696533425767697,0.3373736626476588,0.02959167161001819,DIFFERENT
P0332,pow_lf_std,0.037899952489239004,0.0373298609333639,0.0005700915558751046,DIFFERENT
P0332,pow_mf_mean,0.5715901860369637,0.5759725613830663,0.0043823753461026405,DIFFERENT
P0332,pow_mf_p10,0.5500404426425909,0.557018518279828,0.006978075637237069,DIFFERENT
P0332,pow_mf_p50,0.5704558220993752,0.5749977383290463,0.00454191622967115,DIFFERENT
P0332,pow_mf_p90,0.6006372769777858,0.5964052774796926,0.004231999498093164,DIFFERENT
P0332,pow_mf_std,0.02278133928653333,0.0233774442783872,0.00059610499185387,DIFFERENT
P0332,rmssd_mean,0.3153542974428475,0.3289438876662152,0.013589590223367698,DIFFERENT
P0332,rmssd_p10,0.2547860335213131,0.2725109264516625,0.0177248929303494,DIFFERENT
P0332,rmssd_p50,0.31077787024167175,0.3360878283727659,0.025309958131094157,DIFFERENT
P0332,rmssd_p90,0.3684655817427538,0.3675178226152062,0.0009477591275475761,DIFFERENT
P0332,rmssd_std,0.043908911420302406,0.0384399253546392,0.005468986065663206,DIFFERENT
P0332,rr_apen_mean,0.3132395938497028,0.3484144504511913,0.0351748566014885,DIFFERENT
P0332,rr_apen_p10,0.16966092002771152,0.2595478032924779,0.08988688326476638,DIFFERENT
P0332,rr_apen_p50,0.34499296690834835,0.3443607586392204,0.0006322082691279651,DIFFERENT
P0332,rr_apen_p90,0.4176702834464567,0.4679387452624878,0.05026846181603112,DIFFERENT
P0332,rr_apen_std,0.10144612274759814,0.1077685870104892,0.00632246426289107,DIFFERENT
P0332,rr_cv_mean,0.4198321407194434,0.4224101584441728,0.0025780177247293756,DIFFERENT
P0332,rr_cv_p10,0.398526859704726,0.4026503381665856,0.004123478461859564,DIFFERENT
P0332,rr_cv_p50,0.4255329213185781,0.4260775675858015,0.000544646267223392,DIFFERENT
P0332,rr_cv_p90,0.43828509983006825,0.44879702570963,0.010511925879561734,DIFFERENT
P0332,rr_cv_std,0.021777378409696135,0.0272402150292198,0.005462836619523664,DIFFERENT
P0332,rr_dfa_alpha_mean,0.5690165143937999,0.5646257589826892,0.0043907554111106695,DIFFERENT
P0332,rr_dfa_alpha_p10,0.3524296344969053,0.4885916209033243,0.13616198640641902,DIFFERENT
P0332,rr_dfa_alpha_p50,0.5862658523821078,0.5735930862531164,0.012672766128991375,DIFFERENT
P0332,rr_dfa_alpha_p90,0.7513026419890254,0.6869508138465295,0.06435182814249596,DIFFERENT
P0332,rr_dfa_alpha_std,0.18518043901017675,0.1333538417767202,0.05182659723345656,DIFFERENT
P0332,rr_sampen_mean,0.25809238753226355,0.3042812498313225,0.04618886229905894,DIFFERENT
P0332,rr_sampen_p10,0.1172811541471663,0.163680168247181,0.04639901410001471,DIFFERENT
P0332,rr_sampen_p50,0.27676558750190505,0.26880902193814,0.007956565563765061,DIFFERENT
P0332,rr_sampen_p90,0.36856438483353055,0.472271545579887,0.10370716074635644,DIFFERENT
P0332,rr_sampen_std,0.11892335763911982,0.1452351719175268,0.02631181427840698,DIFFERENT
P0332,sdnn_mean,0.20859467221841269,0.2177776625240397,0.009182990305627026,DIFFERENT
P0332,sdnn_p10,0.19329976444585031,0.1909643710829354,0.0023353933629149115,DIFFERENT
P0332,sdnn_p50,0.2090140745399858,0.2185356494825416,0.009521574942555788,DIFFERENT
P0332,sdnn_p90,0.22897071723270543,0.2454075990824361,0.01643688184973066,DIFFERENT
P0332,sdnn_std,0.01642918324858224,0.0217195310459875,0.005290347797405257,DIFFERENT
P0332,sig_kurt_mean,15.420266449567567,16.105893494416396,0.6856270448488289,DIFFERENT
P0332,sig_kurt_p10,13.331425258198108,14.012294084800564,0.6808688266024561,DIFFERENT
P0332,sig_kurt_p50,15.419581372908528,16.282380971955188,0.8627995990466601,DIFFERENT
P0332,sig_kurt_p90,18.413302778047708,17.934605017362735,0.47869776068497316,DIFFERENT
P0332,sig_kurt_std,1.8401508222006968,1.889553641445873,0.04940281924517609,DIFFERENT
P0332,sig_mean_mean,0.025328827822832148,0.0246896435890867,0.0006391842337454476,DIFFERENT
P0332,sig_mean_p10,-0.0068935128125924075,-0.0238793663570808,0.016985853544488394,DIFFERENT
P0332,sig_mean_p50,0.02098194840977518,0.0337873315990535,0.012805383189278319,DIFFERENT
P0332,sig_mean_p90,0.06527922769840584,0.065510521675563,0.00023129397715715427,DIFFERENT
P0332,sig_mean_std,0.028804102842051413,0.0383586738342264,0.009554570992174986,DIFFERENT
P0332,sig_p2p_mean,8.621592756706956,9.059837305908632,0.4382445492016753,DIFFERENT
P0332,sig_p2p_p10,7.366944420576244,7.475085030178032,0.1081406096017874,DIFFERENT
P0332,sig_p2p_p50,8.114323950569082,8.82248950017739,0.7081655496083084,DIFFERENT
P0332,sig_p2p_p90,10.402280139240156,11.13233306900812,0.7300529297679628,DIFFERENT
P0332,sig_p2p_std,1.3739925142787788,1.5794458759000918,0.205453361621313,DIFFERENT
P0332,sig_skew_mean,3.5106894933830834,3.593797925499964,0.08310843211688068,DIFFERENT
P0332,sig_skew_p10,3.284385186454501,3.3208601213678945,0.036474934913393486,DIFFERENT
P0332,sig_skew_p50,3.512105594481965,3.642897660070884,0.13079206558891876,DIFFERENT
P0332,sig_skew_p90,3.947010810001352,3.917504297198496,0.029506512802855767,DIFFERENT
P0332,sig_skew_std,0.2928582745942429,0.3715239425672981,0.07866566797305519,DIFFERENT
P0332,sig_std_mean,1.0,1.0,0.0,MATCH
P0332,sig_std_p10,0.9999999999999998,0.9999999999999998,0.0,MATCH
P0332,sig_std_p50,1.0,1.0,0.0,MATCH
P0332,sig_std_p90,1.0,1.0,0.0,MATCH
P0332,sig_std_std,1.136349493877995e-16,1.0042345108077676e-16,1.3211498307022737e-17,MATCH
P0340,beats_mean,147.2608695652174,143.0,4.260869565217405,DIFFERENT
P0340,beats_p10,141.0,141.0,0.0,MATCH
P0340,beats_p50,146.0,143.0,3.0,DIFFERENT
P0340,beats_p90,153.8,144.9,8.900000000000006,DIFFERENT
P0340,beats_per_min_mean,73.63043477647282,71.49999999404167,2.130434782431152,DIFFERENT
P0340,beats_per_min_p10,70.499999994125,70.499999994125,0.0,MATCH
P0340,beats_per_min_p50,72.99999999391667,71.49999999404167,1.4999999998750013,DIFFERENT
P0340,beats_per_min_p90,76.89999999359168,72.4499999939625,4.449999999629171,DIFFERENT
P0340,beats_per_min_std,3.2164965102805927,0.9045340336579138,2.311962476622679,DIFFERENT
P0340,beats_std,6.432993021097269,1.8090680674665816,4.623924953630687,DIFFERENT
P0340,mean_hr_mean,73.53423994627356,71.46860184679298,2.06563809948058,DIFFERENT
P0340,mean_hr_p10,70.37828327259018,70.5420061859805,0.1637229133903162,DIFFERENT
P0340,mean_hr_p50,72.93456847046988,71.50959703266233,1.4249714378075566,DIFFERENT
P0340,mean_hr_p90,76.8120955797532,72.3820600889517,4.430035490801501,DIFFERENT
P0340,mean_hr_std,3.2247651156151775,0.988925720937811,2.2358393946773667,DIFFERENT
P0340,mean_rr_mean,0.8173917136515222,0.8396752236520112,0.022283510000489004,DIFFERENT
P0340,mean_rr_p10,0.7811286549707602,0.8289418706293707,0.04781321565861052,DIFFERENT
P0340,mean_rr_p50,0.822655172413793,0.8390492957746478,0.016394123360854773,DIFFERENT
P0340,mean_rr_p90,0.8525357142857142,0.8505570668693011,0.0019786474164130707,DIFFERENT
P0340,mean_rr_std,0.034494705143793006,0.0114900449692004,0.023004660174592607,DIFFERENT
P0340,pnn50_mean,38.82371164780267,22.99704835605285,15.826663291749817,DIFFERENT
P0340,pnn50_p10,7.87991718426501,4.9487218735649785,2.9311953107000317,DIFFERENT
P0340,pnn50_p50,36.11111111111111,22.582219938335047,13.52889117277606,DIFFERENT
P0340,pnn50_p90,66.90464135021097,45.7981220657277,21.106519284483262,DIFFERENT
P0340,pnn50_std,25.569928912992008,14.499100449434358,11.07082846355765,DIFFERENT
P0340,pow_hf_mean,0.16485617133539696,0.1798641546995323,0.015007983364135336,DIFFERENT
P0340,pow_hf_p10,0.11329778201913357,0.1417251155690745,0.028427333549940925,DIFFERENT
P0340,pow_hf_p50,0.15283779621596744,0.163903216125069,0.011065419909101565,DIFFERENT
P0340,pow_hf_p90,0.23043888194367654,0.251688645106705,0.021249763163028484,DIFFERENT
P0340,pow_hf_ratio_mean,0.2088463475235285,0.2308508604285541,0.022004512905025586,DIFFERENT
P0340,pow_hf_ratio_p10,0.13139266999875673,0.1700425232877629,0.038649853289006164,DIFFERENT
P0340,pow_hf_ratio_p50,0.18650637812666862,0.2005950175691089,0.014088639442440293,DIFFERENT
P0340,pow_hf_ratio_p90,0.3152221461722216,0.3526224389316186,0.03740029275939699,DIFFERENT
P0340,pow_hf_ratio_std,0.07697387607457813,0.0812673957889162,0.0042935197143380704,DIFFERENT
P0340,pow_hf_std,0.04804077720257121,0.0494064046161079,0.0013656274135366922,DIFFERENT
P0340,pow_lf_mean,0.3599100405080795,0.3281132193016422,0.03179682120643729,DIFFERENT
P0340,pow_lf_p10,0.2651770706831924,0.2348059086861725,0.03037116199701992,DIFFERENT
P0340,pow_lf_p50,0.32648876710515906,0.3094644385724547,0.017024328532704358,DIFFERENT
P0340,pow_lf_p90,0.4956387241653586,0.4520798332896722,0.043558890875686374,DIFFERENT
P0340,pow_lf_std,0.09879665490097497,0.0887539830710014,0.010042671829973579,DIFFERENT
P0340,pow_mf_mean,0.4479958421565367,0.468476836935741,0.020480994779204287,DIFFERENT
P0340,pow_mf_p10,0.3636148309771714,0.3760130808002284,0.012398249823056984,DIFFERENT
P0340,pow_mf_p50,0.44056139070113015,0.4765996042736466,0.036038213572516464,DIFFERENT
P0340,pow_mf_p90,0.5330452615827957,0.5255625138588972,0.007482747723898564,DIFFERENT
P0340,pow_mf_std,0.06621079210762963,0.0574286828277161,0.008782109279913533,DIFFERENT
P0340,rmssd_mean,0.10964674870656262,0.0921339828217078,0.017512765884854814,DIFFERENT
P0340,rmssd_p10,0.06570765964338837,0.0437703967118148,0.021937262931573574,DIFFERENT
P0340,rmssd_p50,0.10751661001246006,0.1012822115365185,0.006234398475941566,DIFFERENT
P0340,rmssd_p90,0.15643040696463947,0.1248367859524662,0.03159362101217328,DIFFERENT
P0340,rmssd_std,0.039758025928489114,0.0358420102629666,0.003916015665522514,DIFFERENT
P0340,rr_apen_mean,0.6179280780501485,0.5351920289776471,0.08273604907250143,DIFFERENT
P0340,rr_apen_p10,0.3066495268190514,0.3644889477009844,0.057839420881933,DIFFERENT
P0340,rr_apen_p50,0.7187178501866747,0.5117083606346383,0.20700948955203635,DIFFERENT
P0340,rr_apen_p90,0.8656662841900179,0.7807142850762245,0.08495199911379336,DIFFERENT
P0340,rr_apen_std,0.23136572591744267,0.1729980308925887,0.05836769502485398,DIFFERENT
P0340,rr_cv_mean,0.10247595827785677,0.0841612970643604,0.01831466121349637,DIFFERENT
P0340,rr_cv_p10,0.05480551631624592,0.032883884030081,0.021921632286164915,DIFFERENT
P0340,rr_cv_p50,0.10000783649719752,0.0853094939798293,0.01469834251736822,DIFFERENT
P0340,rr_cv_p90,0.16015836341369658,0.1189831109277668,0.04117525248592978,DIFFERENT
P0340,rr_cv_std,0.04814713136758424,0.0342391701214689,0.01390796124611534,DIFFERENT
P0340,rr_dfa_alpha_mean,0.5783304357202447,0.579008282552587,0.0006778468323422882,DIFFERENT
P0340,rr_dfa_alpha_p10,0.42490141911360463,0.3743678911509699,0.05053352796263472,DIFFERENT
P0340,rr_dfa_alpha_p50,0.6007016853622102,0.5371446089529767,0.06355707640923358,DIFFERENT
P0340,rr_dfa_alpha_p90,0.7687186849225603,0.8868506395913969,0.11813195466883653,DIFFERENT
P0340,rr_dfa_alpha_std,0.1883660635312112,0.2105782027804638,0.02221213924925261,DIFFERENT
P0340,rr_sampen_mean,0.5893074097547336,0.4653936096499778,0.12391380010475583,DIFFERENT
P0340,rr_sampen_p10,0.15214015428422906,0.2209335590598435,0.06879340477561444,DIFFERENT
P0340,rr_sampen_p50,0.6234911790752187,0.4461504493877441,0.17734072968747455,DIFFERENT
P0340,rr_sampen_p90,0.9438245004592613,0.7811162971330169,0.16270820332624436,DIFFERENT
P0340,rr_sampen_std,0.33032041614797863,0.2594752055242014,0.07084521062377724,DIFFERENT
P0340,sdnn_mean,0.08290705698783842,0.0706497467981849,0.012257310189653509,DIFFERENT
P0340,sdnn_p10,0.04675031202473462,0.0279411204195838,0.018809191605150818,DIFFERENT
P0340,sdnn_p50,0.08168237355273482,0.071676721015953,0.010005652536781817,DIFFERENT
P0340,sdnn_p90,0.12709344656187171,0.0987011934082542,0.028392253153617514,DIFFERENT
P0340,sdnn_std,0.03602590480896458,0.0282059511629257,0.00781995364603888,DIFFERENT
P0340,sig_kurt_mean,13.943696742434552,15.83851586014039,1.894819117705838,DIFFERENT
P0340,sig_kurt_p10,10.047117554411336,10.86989176228456,0.8227742078732234,DIFFERENT
P0340,sig_kurt_p50,14.292342682062445,16.24064905659606,1.9483063745336135,DIFFERENT
P0340,sig_kurt_p90,17.441477716003977,17.989498091170127,0.5480203751661499,DIFFERENT
P0340,sig_kurt_std,3.1319671577265678,3.4563832432855115,0.32441608555894375,DIFFERENT
P0340,sig_mean_mean,0.1003738565888833,0.0945556547391664,0.005818201849716903,DIFFERENT
P0340,sig_mean_p10,0.07900669000349937,0.0761721019093364,0.002834588094162968,DIFFERENT
P0340,sig_mean_p50,0.10648162532097226,0.100634806432001,0.005846818888971261,DIFFERENT
P0340,sig_mean_p90,0.134314580741854,0.1204080354673379,0.01390654527451611,DIFFERENT
P0340,sig_mean_std,0.03589042460786105,0.0252960662479625,0.01059435835989855,DIFFERENT
P0340,sig_p2p_mean,13.27328877264556,15.282094633633127,2.0088058609875663,DIFFERENT
P0340,sig_p2p_p10,9.646391156721364,10.486770726865608,0.8403795701442434,DIFFERENT
P0340,sig_p2p_p50,12.828221174409755,16.12206509875916,3.293843924349403,DIFFERENT
P0340,sig_p2p_p90,16.71318587463737,19.03578882640316,2.322602951765788,DIFFERENT
P0340,sig_p2p_std,3.0442384662198565,3.272697906967026,0.2284594407471694,DIFFERENT
P0340,sig_skew_mean,2.7882008196735315,2.769517602635554,0.018683217037977595,DIFFERENT
P0340,sig_skew_p10,1.8784775585958284,1.5302487004822811,0.3482288581135473,DIFFERENT
P0340,sig_skew_p50,2.831020420656071,2.9764740825716465,0.14545366191557552,DIFFERENT
P0340,sig_skew_p90,3.6420187861276796,3.584779418528769,0.05723936759891046,DIFFERENT
P0340,sig_skew_std,0.7891993690804359,0.8092429500634672,0.020043580983031384,DIFFERENT
P0340,sig_std_mean,1.0,1.0,0.0,MATCH
P0340,sig_std_p10,0.9999999999999998,1.0,2.220446049250313e-16,MATCH
P0340,sig_std_p50,1.0,1.0,0.0,MATCH
P0340,sig_std_p90,1.0,1.0,0.0,MATCH
P0340,sig_std_std,1.0042345108077676e-16,3.347448369359225e-17,6.69489673871845e-17,MATCH
P0343,beats_mean,172.2608695652174,174.91666666666666,2.6557971014492523,DIFFERENT
P0343,beats_p10,146.2,159.4,13.200000000000017,DIFFERENT
P0343,beats_p50,162.0,167.5,5.5,DIFFERENT
P0343,beats_p90,210.6,192.6,18.0,DIFFERENT
P0343,beats_per_min_mean,86.13043477543117,87.45833332604514,1.3278985506139662,DIFFERENT
P0343,beats_per_min_p10,73.09999999390834,79.69999999335833,6.599999999449992,DIFFERENT
P0343,beats_per_min_p50,80.99999999325,83.74999999302084,2.7499999997708358,DIFFERENT
P0343,beats_per_min_p90,105.29999999122501,96.299999991975,8.999999999250008,DIFFERENT
P0343,beats_per_min_std,13.14189811774627,8.091685780909083,5.050212336837188,DIFFERENT
P0343,beats_std,26.283796237682857,16.18337156316678,10.100424674516077,DIFFERENT
P0343,mean_hr_mean,86.11283005429252,87.57732397277319,1.4644939184806702,DIFFERENT
P0343,mean_hr_p10,72.86887847423807,79.96378758800563,7.094909113767557,DIFFERENT
P0343,mean_hr_p50,80.95876634260811,83.8069047482391,2.8481384056309906,DIFFERENT
P0343,mean_hr_p90,105.44388414731625,96.46250600580012,8.981378141516132,DIFFERENT
P0343,mean_hr_std,13.245060027127279,8.118337759055361,5.1267222680719176,DIFFERENT
P0343,mean_rr_mean,0.7116133569416061,0.6901418413684715,0.021471515573134647,DIFFERENT
P0343,mean_rr_p10,0.5691144410370783,0.6220244348404256,0.052909993803347266,DIFFERENT
P0343,mean_rr_p50,0.7411180124223602,0.715936801096602,0.025181211325758235,DIFFERENT
P0343,mean_rr_p90,0.823399196976854,0.7503627519924988,0.07303644498435524,DIFFERENT
P0343,mean_rr_std,0.10213997013942022,0.0594264380412991,0.04271353209812112,DIFFERENT
P0343,pnn50_mean,12.151375919314685,11.510506992612507,0.6408689267021774,DIFFERENT
P0343,pnn50_p10,1.1944429069574363,1.0475794228654642,0.14686348409197203,DIFFERENT
P0343,pnn50_p50,4.761904761904762,6.152954062238258,1.3910493003334965,DIFFERENT
P0343,pnn50_p90,29.88333700198108,21.017823639774864,8.865513362206215,DIFFERENT
P0343,pnn50_std,20.677718699806945,15.947519465735652,4.730199234071293,DIFFERENT
P0343,pow_hf_mean,0.1384078486002227,0.1336187096729331,0.0047891389272896046,DIFFERENT
P0343,pow_hf_p10,0.11805918931592288,0.1243333540687569,0.006274164752834016,DIFFERENT
P0343,pow_hf_p50,0.14007248937794703,0.1389682877642968,0.0011042016136502408,DIFFERENT
P0343,pow_hf_p90,0.15544283618294488,0.1530541974451243,0.002388638737820581,DIFFERENT
P0343,pow_hf_ratio_mean,0.1709818266493927,0.166650140812357,0.00433168583703572,DIFFERENT
P0343,pow_hf_ratio_p10,0.14680675903409693,0.1504122650108317,0.0036055059767347852,DIFFERENT
P0343,pow_hf_ratio_p50,0.17340240826360503,0.1728800071498843,0.000522401113720733,DIFFERENT
P0343,pow_hf_ratio_p90,0.19189310872666365,0.1976189301031438,0.005725821376480145,DIFFERENT
P0343,pow_hf_ratio_std,0.019382255652025754,0.036631787562298,0.017249531910272245,DIFFERENT
P0343,pow_hf_std,0.015096699980643873,0.0268580195383139,0.011761319557670027,DIFFERENT
P0343,pow_lf_mean,0.25491441806226467,0.2708342463122985,0.01591982825003385,DIFFERENT
P0343,pow_lf_p10,0.20301618251882647,0.2148149548355067,0.011798772316680223,DIFFERENT
P0343,pow_lf_p50,0.2474118611172948,0.2391223404878157,0.008289520629479102,DIFFERENT
P0343,pow_lf_p90,0.2753535692306322,0.2926658819943029,0.01731231276367068,DIFFERENT
P0343,pow_lf_std,0.06152095075789929,0.1036406996313825,0.042119748873483215,DIFFERENT
P0343,pow_mf_mean,0.5552373299612176,0.5373226873554855,0.017914642605732056,DIFFERENT
P0343,pow_mf_p10,0.5208638780152152,0.4915252941964373,0.029338583818777852,DIFFERENT
P0343,pow_mf_p50,0.5643309123966713,0.5625074725312409,0.0018234398654304318,DIFFERENT
P0343,pow_mf_p90,0.6033192853941121,0.6004467729852346,0.0028725124088774256,DIFFERENT
P0343,pow_mf_std,0.05883255435566585,0.0807698334648188,0.02193727910915294,DIFFERENT
P0343,rmssd_mean,0.09252133019440904,0.0915050378744161,0.001016292319992937,DIFFERENT
P0343,rmssd_p10,0.022234034382249527,0.0293257894774688,0.007091755095219272,DIFFERENT
P0343,rmssd_p50,0.06874690075658947,0.0625946498311771,0.00615225092541237,DIFFERENT
